WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,1807.048,437633.25,6470978.5,-1781.904541,HORDALAND GP.,Utsira Fm.,12.108005524,,0.6720309854,0.6573256254,1.9924199581,71.393852234,,0.5454415083,2.6934800148,146.31422424,60.538467407,,27.386302948,,,-0.006107914,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1807.2,437633.25,6470978.5,-1782.056519,HORDALAND GP.,Utsira Fm.,12.208539009,,0.6583938599,0.6586211324,1.9860048294,69.539344788,,0.5290461779,2.7835180759,146.57450867,60.784687042,,27.611415863,,,-0.006215769,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.3619470336568289,False,,False,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1807.352,437633.25,6470978.5,-1782.208496,HORDALAND GP.,Utsira Fm.,12.277537346,,0.6581722498,0.6596444249,1.9982607365,73.864479065,,0.5224334598,2.7539117336,146.01670837,60.3554039,,37.332233429,,,0.0020164778,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1807.504,437633.25,6470978.5,-1782.360474,HORDALAND GP.,Utsira Fm.,12.219779968,,0.6720492244,0.6661064029,2.0189728737,75.655944824,,0.5391523838,2.6844344139,145.39764404,60.522602081,,42.255279541,,,0.0048553045,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1807.656,437633.25,6470978.5,-1782.512451,HORDALAND GP.,Utsira Fm.,12.154958725,,0.6847328544,0.6774876118,2.0342867374,78.332557678,,0.5598274469,2.6729707718,145.30519104,60.668346405,,42.211429596,,,0.000116613,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1807.808,437633.25,6470978.5,-1782.664307,HORDALAND GP.,Utsira Fm.,12.331804276,,0.6978658438,0.6883175373,2.0449428558,77.914497375,,0.5490151644,2.8141756058,144.60467529,61.737293243,,42.139873505,,,-0.004696677,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1807.96,437633.25,6470978.5,-1782.816284,HORDALAND GP.,Utsira Fm.,12.930054665,,0.717002511,0.6926418543,2.0461602211,78.050086975,,0.5255085826,2.8721945286,144.54074097,62.213375092,,42.056079865,,,-0.007521268,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1808.112,437633.25,6470978.5,-1782.968384,HORDALAND GP.,Utsira Fm.,12.898496628,,0.7318997979,0.694204092,2.0425672531,81.439163208,,0.5265082121,2.7310843468,144.7124939,61.294540405,,41.037326813,,,-0.003135681,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1808.264,437633.21875,6470978.5,-1783.120239,HORDALAND GP.,Utsira Fm.,12.820195198,,0.7352212667,0.6952284575,2.0302295685,78.20565033,,0.5177864432,2.5797362328,144.07394409,60.748420715,,25.397649765,,,-0.004471288,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048313,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1808.416,437633.21875,6470978.5,-1783.272217,HORDALAND GP.,Utsira Fm.,12.741893768,,0.7330845594,0.7043765783,2.01420331,78.284820557,,0.5139510036,2.492377758,147.19230652,60.600856781,,14.388036728,,,-0.009045661,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1808.568,437633.21875,6470978.5,-1783.424194,HORDALAND GP.,Utsira Fm.,12.099657059,,0.7428703904,0.7249484062,2.0130000114,77.620109558,,0.5130537748,2.5446894169,151.68688965,60.774871826,,14.236664772,,,-0.010600138,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1808.72,437633.21875,6470978.5,-1783.576172,HORDALAND GP.,Utsira Fm.,11.907740593,,0.7423187494,0.7548705935,2.026260376,77.044509888,,0.5928390026,2.7169852257,150.66452026,60.650234222,,14.180558205,,,-0.008674096,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1808.872,437633.21875,6470978.5,-1783.728149,HORDALAND GP.,Utsira Fm.,12.008239746,,0.7314608693,0.7963095903,2.0912837982,74.762680054,,0.6327434182,3.3958406448,149.27166748,60.549999237,,14.124680519,,,-0.003268121,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1809.024,437633.21875,6470978.5,-1783.880127,HORDALAND GP.,Utsira Fm.,12.244991302,,0.7429514527,0.8244283199,2.2228882313,62.317001343,,0.5787526965,5.3778643608,141.26477051,59.971614838,,14.068865776,,,-0.004539547,0.1354038268,,,,70000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,70000,65000,0.88,0.8200000000000001,0.5160193904534067,False,,False,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1809.176,437633.21875,6470978.5,-1784.032104,HORDALAND GP.,Utsira Fm.,12.27512455,,0.8873046637,0.8159230947,2.4062907696,54.223625183,,0.4327612519,5.0997905731,124.98841858,58.240146637,,14.015078545,,,-0.003056069,0.1354038268,,,,70000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,70000,65000,0.54,0.26,1.1887888722548774,True,,True,"Predicted Shale with 0.54 confidence. Main drivers were rhob, dtc, gr. Uncertainty is elevated, so review is recommended."
15/9-13,1809.328,437633.21875,6470978.5,-1784.18396,HORDALAND GP.,Utsira Fm.,12.200171471,,1.1253823042,0.8073444366,2.4569187164,51.172939301,,0.3714267015,3.9264454842,117.49404907,61.034389496,,28.789011002,,,0.000923298,0.1354038268,,,,70000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,70000,65000,0.56,0.32000000000000006,1.2332153182584922,True,,True,"Predicted Shale with 0.56 confidence. Main drivers were rhob, dtc, gr. Uncertainty is elevated, so review is recommended."
15/9-13,1809.48,437633.21875,6470978.5,-1784.335938,HORDALAND GP.,Utsira Fm.,12.17381382,,1.206882,0.8035128713,2.3152954578,58.910751343,,0.4383396804,3.1506717205,118.23143768,60.494403839,,47.900524139,,,-0.00296751,0.1354038268,,,,70000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,70000,65000,0.58,0.41999999999999993,1.2989816629552067,True,,True,"Predicted Shale with 0.58 confidence. Main drivers were rhob, dtc, gr. Uncertainty is elevated, so review is recommended."
15/9-13,1809.632,437633.21875,6470978.5,-1784.487915,HORDALAND GP.,Utsira Fm.,12.195520401,,0.959228754,0.8076344728,2.1527233124,70.833274841,,0.516099453,2.7978014946,124.21125793,60.731685638,,53.89422226,,,-0.006929497,0.1354038268,,,,70000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,70000,65000,0.76,0.62,0.8091133660416795,False,,False,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1809.784,437633.1875,6470978.5,-1784.639893,HORDALAND GP.,Utsira Fm.,12.195563316,,0.7624472976,0.8213691711,2.0562307835,76.908248901,,0.5278328061,2.6876430511,142.93276978,60.514953613,,53.735973358,,,-0.013618667,0.1354038268,,,,70000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,70000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1809.936,437633.1875,6470978.5,-1784.79187,HORDALAND GP.,Utsira Fm.,12.150765419,,0.7041537762,0.8117338419,2.0264472961,78.899497986,,0.51921314,2.6644158363,151.8536377,60.85843277,,53.617053986,,,-0.013130404,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1810.088,437633.1875,6470978.5,-1784.943726,HORDALAND GP.,Utsira Fm.,12.127135277,,0.7058019638,0.7645555735,2.0211389065,77.604301453,,0.5172128677,2.7066943645,151.91975403,60.46269989,,53.617053986,,,-0.007167208,0.1364587247,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048316,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1810.24,437633.1875,6470978.5,-1785.095703,HORDALAND GP.,Utsira Fm.,12.418803215,,0.7139233351,0.7305009961,2.0184745789,76.654914856,,0.5243445039,2.7763199806,151.20819092,60.179149628,,53.101680756,,,-0.00256473,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1810.392,437633.1875,6470978.5,-1785.247559,HORDALAND GP.,Utsira Fm.,12.585520744,,0.7174761295,0.7157710791,2.0199840069,75.670463562,,0.5259136558,2.7814905643,150.37251282,60.757678986,,52.368442535,,,-0.000851146,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1810.544,437633.1875,6470978.5,-1785.399536,HORDALAND GP.,Utsira Fm.,12.78011322,,0.7251793146,0.7091544867,2.0259790421,75.340232849,,0.5144420862,2.7076165676,148.94430542,60.675167084,,51.66796875,,,-0.000255465,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1810.696,437633.1875,6470978.5,-1785.551514,HORDALAND GP.,Utsira Fm.,12.482469559,,0.7420610189,0.7119582295,2.0301582813,71.266822815,,0.5383602977,2.6251335144,147.49708557,61.238510132,,51.093727112,,,-0.001796104,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1810.848,437633.15625,6470978.5,-1785.703491,HORDALAND GP.,Utsira Fm.,12.242400169,,0.7657520771,0.7215027213,2.0346653461,70.970939636,,0.5474328399,2.5945715904,146.1655426,61.147174835,,50.791786194,,,-0.002265128,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.0,437633.15625,6470978.5,-1785.855347,HORDALAND GP.,Utsira Fm.,12.084958076,,0.7732714415,0.7312496901,2.0380203724,67.915061951,,0.5386807919,2.5710756779,145.92802429,62.418991089,,50.70135498,,,-0.006001923,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.152,437633.15625,6470978.5,-1786.007324,HORDALAND GP.,Utsira Fm.,11.969186783,,0.7722296119,0.735389173,2.0424439907,72.390296936,,0.5525214672,2.5522973537,145.74807739,62.835128784,,50.611984253,,,-0.006763746,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.304,437633.15625,6470978.5,-1786.15918,HORDALAND GP.,Utsira Fm.,11.958065987,,0.7659542561,0.7341352701,2.0401086807,71.693443298,,0.5663410425,2.6308386326,145.82659912,61.579162598,,49.131919861,,,-0.009691444,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.456,437633.15625,6470978.5,-1786.311157,HORDALAND GP.,Utsira Fm.,12.081438065,,0.7609055638,0.7219284177,2.0374281406,74.121520996,,0.5690485835,2.7906079292,145.71101379,61.087738037,,46.653564453,,,-0.007653249,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.608,437633.15625,6470978.5,-1786.463135,HORDALAND GP.,Utsira Fm.,12.092146873,,0.7551617622,0.7113169432,2.0280427933,73.465820313,,0.5518693924,2.8675076962,145.58856201,61.299999237,,45.579284668,,,-0.006342026,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.76,437633.15625,6470978.5,-1786.61499,HORDALAND GP.,Utsira Fm.,12.045850754,,0.7454541922,0.6994039416,2.0165383816,75.592376709,,0.5099558234,2.8427736759,145.52607727,61.190761566,,45.497169495,,,-0.007850199,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1811.912,437633.125,6470978.5,-1786.766968,HORDALAND GP.,Utsira Fm.,12.005242348,,0.7348383069,0.6918275356,2.0098931789,79.075210571,,0.4805428982,2.7836661339,145.69117737,60.425125122,,45.361934662,,,-0.008965576,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1812.064,437633.125,6470978.5,-1786.918823,HORDALAND GP.,Utsira Fm.,12.19819355,,0.7262353301,0.691331625,2.00573349,81.6665802,,0.4579093456,2.8142445087,145.49093628,59.587215424,,45.443706512,,,-0.013157094,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1812.216,437633.125,6470978.5,-1787.070801,HORDALAND GP.,Utsira Fm.,12.213427544,,0.720454514,0.6947550178,2.0107915401,82.161300659,,0.4817402959,2.7860503197,145.45333862,59.239871979,,46.022167206,,,-0.012165495,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1812.368,437633.125,6470978.5,-1787.222778,HORDALAND GP.,Utsira Fm.,12.101332664,,0.723474741,0.6982168555,2.0116999149,78.648674011,,0.5102927089,2.7605023384,145.25090027,60.47567749,,46.814926147,,,-0.010870524,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1812.52,437633.125,6470978.5,-1787.374634,HORDALAND GP.,Utsira Fm.,12.085595131,,0.733333528,0.7024618387,2.0200786591,75.978546143,,0.5120770931,2.7827837467,145.26867676,60.766803741,,47.643310547,,,-0.006425221,0.1366020888,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
